user_id,book_id,dt
493580,1539474,2021-01-09
493580,84598,2021-01-09
493580,1586703,2021-01-09
117582,1381262,2021-03-26
117582,787428,2021-03-26
117582,46408,2021-03-26
117582,145997,2021-03-26
117582,167154,2021-03-26
117582,305187,2021-03-26
117582,247908,2021-03-26
117582,547395,2021-03-26
117582,1595885,2021-03-26
117582,1861409,2021-03-26
519984,438020,2021-05-29
519984,887780,2021-05-29
519984,434940,2021-05-29
519984,930410,2021-05-29
519984,449619,2021-05-29
519984,266103,2021-05-29
519984,360567,2021-05-29
519984,396694,2021-05-29
519984,400657,2021-05-29
519984,755885,2021-05-29
574347,420221,2020-12-11
574347,1359320,2020-12-11
574347,252810,2020-12-11
574347,1561798,2020-12-11
574347,244643,2020-12-11
574347,327976,2020-12-11
574347,1827154,2020-12-11
574347,1202156,2020-12-11
574347,727941,2020-12-11
574347,1827189,2020-12-11
630666,1423910,2021-05-29
630666,302264,2021-05-29
630666,1602,2021-05-29
630666,802390,2021-05-29
630666,376674,2021-05-29
630666,1477,2021-05-29
630666,574392,2021-05-29
630666,998375,2021-05-29
630666,11435,2021-05-29
630666,998378,2021-05-29
364656,202820,2020-04-07
364656,70148,2020-04-07
364656,812562,2020-04-07
364656,505975,2020-04-07
364656,245216,2020-04-07
364656,1126468,2020-04-07
364656,727832,2020-04-07
364656,849061,2020-04-07
364656,452624,2020-04-07
364656,8797,2020-04-07
91699,1470543,2021-08-06
91699,1807362,2021-08-06
91699,909683,2021-08-06
91699,547622,2021-08-06
91699,1873242,2021-08-06
91699,1116558,2021-08-06
91699,208217,2021-08-06
91699,42267,2021-08-06
91699,1593283,2021-08-06
91699,39592,2021-08-06
589335,1256051,2021-04-09
589335,244706,2021-04-09
589335,1257872,2021-04-09
589335,1255756,2021-04-09
589335,450497,2021-04-09
589335,1555538,2021-04-09
589335,1555539,2021-04-09
589335,1009840,2021-04-09
589335,1248486,2021-04-09
589335,897871,2021-04-09
93349,918662,2021-06-25
93349,6385,2021-06-25
93349,401637,2021-06-25
93349,403597,2021-06-25
93349,325012,2021-06-25
93349,62659,2021-06-25
93349,251134,2021-06-25
93349,382214,2021-06-25
93349,330191,2021-06-25
93349,1196290,2021-06-25
512804,195977,2021-03-26
512804,308827,2021-03-26
512804,593146,2021-03-26
512804,34500,2021-03-26
512804,1022277,2021-03-26
512804,1693665,2021-05-26
512804,1870069,2021-05-26
512804,1552822,2021-05-26
512804,1552820,2021-05-26
512804,1552819,2021-05-26
386662,409367,2021-07-25
386662,841636,2021-07-25
386662,661102,2021-07-25
386662,292925,2021-07-25
386662,83582,2021-07-25
386662,889891,2021-07-25
386662,284773,2021-07-25
386662,363192,2021-07-25
386662,888030,2021-07-25
386662,888025,2021-07-25
676611,1120350,2021-08-06
676611,1986622,2021-08-06
676611,1642295,2021-08-06
676611,1788076,2021-08-06
676611,101020,2021-08-06
676611,49060,2021-08-06
676611,1790346,2021-08-06
676611,1654330,2021-08-06
676611,655765,2021-08-06
676611,353873,2021-08-06
642428,1897892,2021-04-09
642428,1147,2021-04-09
642428,1459817,2021-04-09
642428,303319,2021-04-09
642428,322,2021-04-09
642428,22839,2021-04-09
642428,617259,2021-04-09
642428,1382448,2021-04-09
642428,1362963,2021-04-09
642428,12746,2021-04-09
376180,1319079,2021-08-22
376180,822281,2021-08-22
376180,1845990,2021-08-22
376180,605670,2021-08-22
376180,877723,2021-08-22
376180,1304742,2021-08-22
376180,482590,2021-08-22
376180,1008508,2021-08-22
376180,731119,2021-08-22
376180,1193836,2021-08-22
244456,397151,2021-06-24
244456,1553237,2021-08-07
244456,1011963,2021-08-07
244456,1384947,2021-08-07
244456,1585237,2021-08-07
244456,735082,2021-08-07
244456,1809224,2021-08-07
244456,7865,2021-08-07
244456,1364047,2021-08-07
244456,1868079,2021-08-07
708141,1790579,2021-07-24
708141,254190,2021-07-24
708141,350646,2021-07-24
708141,245996,2021-07-24
708141,1554632,2021-07-24
708141,1422694,2021-07-24
708141,1662542,2021-07-24
708141,585604,2021-07-24
708141,1216859,2021-07-24
708141,448541,2021-07-24
1750,1505889,2021-02-09
1750,11300,2021-02-09
1750,1872073,2021-02-09
1750,11299,2021-07-22
1750,3731,2021-08-24
1750,900872,2021-08-24
1750,4141,2021-08-24
1750,1292457,2021-08-24
1750,2074723,2021-08-24
1750,6300,2021-08-24
311122,841969,2021-02-09
311122,948969,2021-02-09
311122,18913,2021-06-17
311122,2106955,2021-06-17
311122,1252674,2021-06-20
311122,1624040,2021-06-24
311122,18083,2021-07-14
311122,105797,2021-07-14
311122,366126,2021-07-14
311122,1053373,2021-07-14
247697,1874398,2021-02-09
247697,1291128,2021-02-09
247697,1553309,2021-02-09
247697,823424,2021-02-09
247697,584661,2021-02-09
247697,1642216,2021-02-09
247697,1600049,2021-02-09
247697,639448,2021-02-09
247697,258825,2021-02-09
247697,1873470,2021-02-09
230785,365696,2021-06-08
230785,895825,2021-06-08
230785,1212773,2021-06-08
230785,565013,2021-06-08
230785,24343,2021-06-08
230785,867385,2021-08-28
230785,1767645,2021-08-28
230785,17761,2021-08-28
230785,1184169,2021-08-28
230785,964798,2021-08-28
653426,231000,2021-08-27
653426,1117009,2021-08-27
653426,214635,2021-08-27
653426,575614,2021-08-27
653426,1647839,2021-08-27
653426,43409,2021-08-27
653426,69184,2021-08-27
653426,250425,2021-08-27
653426,1566090,2021-08-27
653426,1835266,2021-08-27
630373,649582,2021-01-09
630373,1380283,2021-01-09
630373,1050360,2021-03-09
630373,559374,2021-03-09
630373,408604,2021-03-09
630373,978947,2021-06-23
630373,1642545,2021-07-13
630373,80548,2021-07-23
630373,218557,2021-08-13
630373,623315,2021-08-21
213437,461133,2021-08-19
213437,912078,2021-08-19
213437,1579081,2021-08-19
213437,865201,2021-08-19
213437,991397,2021-08-19
213437,972121,2021-08-19
213437,250028,2021-08-19
213437,6248,2021-08-19
213437,6759,2021-08-19
213437,8746,2021-08-19
467227,1469680,2021-02-09
467227,1844005,2021-03-08
467227,2001376,2021-04-08
467227,1843282,2021-06-07
467227,2872624,2021-07-28
467227,2094099,2021-07-28
467227,1854031,2021-07-28
467227,2011012,2021-07-28
467227,2117986,2021-07-31
467227,1132477,2021-07-31
36458,259998,2020-03-17
36458,146725,2020-03-17
36458,351449,2020-03-17
36458,249904,2020-03-17
36458,1385075,2020-03-17
36458,9667,2020-03-17
36458,404324,2020-03-17
36458,252499,2020-03-17
36458,248006,2020-03-17
36458,243639,2020-03-17
367188,1649964,2021-01-09
367188,6993,2021-01-09
367188,12575,2021-01-09
367188,2119637,2021-01-09
367188,261956,2021-01-09
367188,17922,2021-01-09
367188,147788,2021-01-09
367188,1649998,2021-01-09
367188,411331,2021-01-09
367188,753160,2021-01-09
92935,662797,2021-04-09
92935,841278,2021-04-09
92935,1979418,2021-04-09
92935,585111,2021-04-09
92935,4624,2021-04-09
92935,441502,2021-04-09
92935,305223,2021-04-09
92935,78835,2021-04-09
92935,1846480,2021-04-09
92935,1836210,2021-04-09
583420,1362577,2021-03-24
583420,1753865,2021-04-28
583420,772418,2021-04-28
583420,245437,2021-04-28
583420,1088686,2021-04-28
583420,1687401,2021-04-28
583420,1506776,2021-04-28
583420,808867,2021-04-28
583420,514182,2021-04-28
583420,81220,2021-04-28
376430,546796,2020-06-25
376430,579385,2020-06-25
376430,806429,2020-06-25
376430,857143,2020-06-25
376430,1842164,2020-06-25
376430,2135,2020-06-25
376430,117791,2020-06-25
376430,769220,2020-06-25
376430,1685942,2020-06-25
376430,520285,2020-06-25
382192,1038551,2021-02-09
382192,139983,2021-02-09
382192,1469321,2021-02-09
382192,447879,2021-02-09
382192,12075,2021-02-09
382192,86638,2021-02-09
382192,1411338,2021-02-09
382192,860766,2021-02-09
382192,844031,2021-02-09
382192,1036758,2021-02-09
342274,475397,2021-06-27
342274,318707,2021-06-27
342274,274798,2021-06-27
342274,2088740,2021-07-15
342274,1530886,2021-07-15
342274,270543,2021-07-15
342274,253956,2021-07-15
342274,2088721,2021-07-15
342274,1813013,2021-07-15
342274,246546,2021-07-15
123903,1569252,2021-01-08
123903,1571432,2021-01-08
123903,1917688,2021-01-08
123903,1676891,2021-01-08
123903,1035477,2021-01-08
123903,1921157,2021-01-08
123903,2105558,2021-01-08
123903,1855182,2021-01-08
123903,1586413,2021-01-08
123903,1569569,2021-01-08
561667,670998,2021-05-09
561667,345674,2021-05-09
561667,392257,2021-05-09
561667,79782,2021-05-09
561667,82406,2021-05-09
561667,245690,2021-05-09
561667,388578,2021-05-09
561667,255791,2021-05-09
561667,719007,2021-05-09
561667,86759,2021-05-09
123874,1385691,2021-01-08
123874,1623108,2021-01-08
123874,1785968,2021-01-08
123874,1697349,2021-01-08
123874,735834,2021-01-08
123874,1149427,2021-01-08
123874,1357235,2021-01-08
123874,1553895,2021-01-08
123874,422854,2021-01-08
123874,467607,2021-01-08
698309,1794029,2021-08-07
698309,302849,2021-08-07
698309,1024931,2021-08-07
698309,197675,2021-08-07
698309,706090,2021-08-07
698309,1789154,2021-08-07
698309,439107,2021-08-07
698309,1771147,2021-08-07
698309,8063,2021-08-07
698309,625109,2021-08-07
594037,342029,2021-08-24
594037,865941,2021-08-24
594037,39004,2021-08-24
594037,356244,2021-08-24
594037,248556,2021-08-24
594037,287204,2021-08-24
594037,328163,2021-08-24
594037,245215,2021-08-24
594037,2106959,2021-08-24
594037,67464,2021-08-24
281725,111197,2021-05-30
281725,444795,2021-05-30
281725,886157,2021-05-30
281725,993710,2021-05-30
281725,1007148,2021-05-30
281725,459026,2021-05-30
281725,1634416,2021-05-30
281725,1606657,2021-05-30
281725,932560,2021-05-30
281725,24081,2021-05-30
124620,290619,2021-05-21
124620,320385,2021-05-21
124620,566820,2021-05-21
124620,230293,2021-05-21
124620,190515,2021-05-21
124620,857976,2021-05-21
124620,1609859,2021-05-21
124620,312982,2021-05-21
124620,972868,2021-05-21
124620,371250,2021-11-05
626079,1530713,2021-08-07
626079,761619,2021-10-07
626079,1037162,2021-10-07
626079,1633455,2021-10-07
626079,193581,2021-10-07
626079,221988,2021-10-07
626079,559274,2021-10-07
626079,886496,2021-10-07
626079,382250,2021-10-07
626079,10159,2021-10-07
129877,7691,2021-06-08
129877,1921343,2021-06-08
129877,1553893,2021-06-08
129877,2121689,2021-06-08
129877,1930289,2021-06-08
129877,271700,2021-06-08
129877,1374480,2021-06-08
129877,706560,2021-06-08
129877,1613885,2021-06-08
129877,1117017,2021-06-08
512347,310747,2021-05-02
512347,121,2021-05-02
512347,1280482,2021-05-02
512347,270096,2021-05-02
512347,785541,2021-05-02
512347,799991,2021-05-02
512347,22331,2021-05-02
512347,57699,2021-05-02
512347,983815,2021-05-02
512347,290576,2021-05-02
553957,5994,2021-03-23
553957,7566,2021-03-23
553957,14243,2021-03-23
553957,6970,2021-03-23
553957,576810,2021-03-23
553957,550129,2021-03-23
553957,245939,2021-03-23
553957,252115,2021-03-23
553957,246106,2021-03-23
553957,11510,2021-03-23
332445,844457,2021-01-09
332445,247621,2021-01-09
332445,2105678,2021-01-09
332445,260601,2021-01-09
332445,787325,2021-01-09
332445,38873,2021-01-09
332445,310003,2021-01-09
332445,310014,2021-01-09
332445,787340,2021-01-09
332445,244777,2021-01-09
310626,80736,2021-07-28
310626,1853829,2021-07-28
310626,7916,2021-07-28
310626,1788935,2021-07-28
310626,31352,2021-07-28
310626,1830906,2021-07-28
310626,845243,2021-07-28
310626,253754,2021-07-28
310626,1266575,2021-07-28
310626,27939,2021-07-28
630184,1140954,2021-08-24
630184,600026,2021-08-24
630184,1599485,2021-08-24
630184,385225,2021-08-24
630184,469759,2021-08-24
630184,333174,2021-08-24
630184,92820,2021-08-24
630184,40934,2021-08-24
630184,416621,2021-08-24
630184,446157,2021-08-24
712539,245925,2021-01-08
712539,691920,2021-01-08
712539,65178,2021-01-08
712539,506885,2021-01-08
712539,101814,2021-01-08
712539,276059,2021-01-08
712539,4335,2021-01-08
712539,1660693,2021-01-08
712539,267770,2021-01-08
712539,762784,2021-01-08
669295,1363058,2021-01-06
669295,1610933,2021-01-06
669295,921193,2021-01-06
669295,367115,2021-01-06
669295,1725273,2021-01-06
669295,1724917,2021-01-06
669295,1725119,2021-01-06
669295,816015,2021-01-06
669295,3010,2021-01-06
669295,156847,2021-01-06
62512,1828616,2021-06-27
62512,2006795,2021-06-27
62512,1553325,2021-06-27
62512,1081162,2021-06-27
62512,1789125,2021-06-27
62512,1553320,2021-06-27
62512,599673,2021-06-27
62512,942955,2021-06-27
62512,1958712,2021-06-27
62512,262186,2021-06-27
84699,1328512,2021-08-24
84699,254834,2021-08-24
84699,8484,2021-08-24
84699,1382285,2021-08-24
84699,728422,2021-08-24
84699,2102450,2021-08-24
84699,1555613,2021-08-24
84699,1868090,2021-08-24
84699,1275868,2021-08-24
84699,1908778,2021-08-24
669615,954308,2021-08-27
669615,381605,2021-08-27
669615,1598110,2021-08-27
669615,86867,2021-08-27
669615,737634,2021-08-27
669615,28158,2021-08-27
669615,1440783,2021-08-27
669615,900156,2021-08-27
669615,1333625,2021-08-27
669615,1292151,2021-08-27
345160,149250,2021-05-27
345160,413519,2021-08-17
345160,78655,2021-08-17
345160,338251,2021-08-17
345160,1016748,2021-08-17
345160,624473,2021-08-17
345160,2114,2021-08-17
345160,985539,2021-08-17
345160,991813,2021-08-17
345160,1774563,2021-08-17
587487,1270687,2021-02-20
587487,1276425,2021-02-20
587487,992567,2021-02-20
587487,343462,2021-04-28
587487,1245822,2021-04-28
587487,1272870,2021-04-28
587487,883920,2021-04-28
587487,922197,2021-04-28
587487,1423583,2021-04-28
587487,407678,2021-04-28
328543,868613,2021-01-09
328543,755192,2021-01-09
328543,542282,2021-01-09
328543,217592,2021-01-09
328543,78554,2021-01-09
328543,396544,2021-01-09
328543,2370,2021-01-09
328543,1196481,2021-01-09
328543,54618,2021-01-09
328543,1316607,2021-01-09
131971,245283,2021-05-30
131971,1450464,2021-05-30
131971,1605062,2021-05-30
131971,440647,2021-05-30
131971,1583101,2021-05-30
131971,1825665,2021-05-30
131971,1350359,2021-05-30
131971,247290,2021-05-30
131971,800064,2021-05-30
131971,1190483,2021-05-30
622448,109720,2021-08-14
622448,109828,2021-08-14
622448,109719,2021-08-14
622448,87869,2021-08-14
622448,86422,2021-08-27
622448,86310,2021-08-27
622448,87866,2021-08-27
622448,87919,2021-08-27
622448,86424,2021-08-27
622448,86337,2021-08-27
541456,125618,2021-02-20
541456,1612509,2021-02-20
541456,1605916,2021-02-20
541456,1313008,2021-02-20
541456,1601009,2021-02-20
541456,39004,2021-02-20
541456,1307257,2021-02-20
541456,1368353,2021-02-20
541456,22744,2021-02-20
541456,306617,2021-02-20
172371,1343873,2021-03-08
172371,976653,2021-03-08
172371,1041270,2021-03-08
172371,429467,2021-03-08
172371,1445920,2021-03-08
172371,100571,2021-03-08
172371,804242,2021-03-08
172371,1051767,2021-03-08
172371,12952,2021-03-08
172371,16407,2021-03-08
493200,327999,2021-05-13
493200,282521,2021-05-13
493200,319536,2021-05-13
493200,1317823,2021-05-13
493200,1140456,2021-05-13
493200,116101,2021-05-13
493200,303930,2021-05-13
493200,18040,2021-05-13
493200,1252949,2021-05-13
493200,282212,2021-05-13
146827,1599851,2021-06-27
146827,23029,2021-06-27
146827,351792,2021-06-27
146827,1850110,2021-06-27
146827,1044115,2021-06-27
146827,67420,2021-06-27
146827,1924539,2021-08-15
146827,1846818,2021-08-15
146827,407207,2021-08-15
146827,2883428,2021-08-15
179036,416578,2021-10-08
179036,6343,2021-10-08
179036,826469,2021-10-08
179036,16087,2021-10-08
179036,152510,2021-10-08
179036,1042108,2021-10-08
179036,17324,2021-10-08
179036,1383227,2021-10-08
179036,70791,2021-10-08
179036,1268349,2021-10-08
301657,1003963,2021-08-31
301657,1188868,2021-08-31
301657,71123,2021-08-31
301657,96817,2021-08-31
301657,257426,2021-08-31
301657,366142,2021-08-31
301657,7698,2021-08-31
301657,5863,2021-08-31
301657,726868,2021-08-31
301657,745399,2021-08-31
449893,978236,2021-07-31
449893,570071,2021-07-31
449893,893502,2021-07-31
449893,56463,2021-07-31
449893,1245682,2021-07-31
449893,1238492,2021-07-31
449893,569832,2021-07-31
449893,841,2021-08-17
449893,5007,2021-08-17
449893,1962492,2021-08-17
27959,2011304,2021-04-09
27959,1173261,2021-04-09
27959,225393,2021-04-09
27959,279120,2021-04-09
27959,752904,2021-04-09
27959,634928,2021-04-09
27959,1917275,2021-04-09
27959,4694,2021-04-09
27959,2015051,2021-04-09
27959,393491,2021-04-09
234061,867565,2021-06-23
234061,65096,2021-06-23
234061,1650986,2021-08-14
234061,1768555,2021-08-14
234061,736598,2021-08-14
234061,1259515,2021-08-14
234061,468040,2021-08-14
234061,1470415,2021-08-14
234061,454007,2021-08-14
234061,1693003,2021-08-14
401019,2024047,2021-07-31
401019,1658542,2021-08-25
401019,1883391,2021-08-25
401019,1506010,2021-08-25
401019,1553972,2021-08-25
401019,8534,2021-08-25
401019,292580,2021-08-25
401019,1882078,2021-08-25
401019,1973371,2021-08-25
401019,1136485,2021-08-25
678141,75087,2021-08-31
678141,22744,2021-08-31
678141,2099334,2021-08-31
678141,718748,2021-08-31
678141,71204,2021-08-31
678141,861414,2021-08-31
678141,1133402,2021-08-31
678141,1134191,2021-08-31
678141,2880089,2021-08-31
678141,87101,2021-08-31
4976,85867,2021-07-28
4976,1316483,2021-07-28
4976,88087,2021-07-28
4976,931069,2021-07-28
4976,350199,2021-07-28
4976,1385,2021-08-26
4976,178264,2021-08-26
4976,175630,2021-08-26
4976,223289,2021-08-26
4976,99753,2021-08-27
693526,588300,2021-07-31
693526,1943,2021-07-31
693526,345551,2021-07-31
693526,122453,2021-07-31
693526,82733,2021-07-31
693526,209269,2021-07-31
693526,1888660,2021-07-31
693526,77803,2021-07-31
693526,1140150,2021-07-31
693526,392209,2021-07-31
127234,746519,2021-04-09
127234,735268,2021-04-09
127234,1650762,2021-04-09
127234,1872468,2021-04-09
127234,435173,2021-04-09
127234,407204,2021-04-09
127234,43015,2021-04-09
127234,257799,2021-04-09
127234,80721,2021-04-09
127234,31753,2021-04-09
214995,82860,2021-08-22
214995,244657,2021-08-22
214995,577692,2021-08-22
214995,419470,2021-08-22
214995,118608,2021-08-22
214995,1901080,2021-08-22
214995,11015,2021-08-22
214995,1952204,2021-08-22
214995,43331,2021-08-22
214995,78026,2021-08-22
388220,18145,2021-04-09
388220,1333680,2021-04-09
388220,1630985,2021-04-09
388220,980966,2021-04-09
388220,328449,2021-04-09
388220,1348132,2021-04-09
388220,1247022,2021-04-09
388220,328446,2021-04-09
388220,1093153,2021-06-24
388220,1291303,2021-06-24
280523,466519,2021-05-30
280523,1007073,2021-05-30
280523,21208,2021-05-30
280523,207660,2021-05-30
280523,996085,2021-05-30
280523,981461,2021-05-30
280523,287988,2021-08-06
280523,1060249,2021-08-06
280523,13037,2021-08-06
280523,578531,2021-08-06
117276,1674,2020-08-10
117276,387699,2020-08-10
117276,766449,2020-08-10
117276,766478,2020-08-10
117276,406165,2020-08-10
117276,5995,2020-08-10
117276,177263,2020-08-10
117276,107880,2020-08-10
117276,766441,2020-08-10
117276,766490,2020-08-10
322470,385477,2021-04-09
322470,169745,2021-04-09
322470,586914,2021-04-09
322470,1517599,2021-04-09
322470,1638,2021-04-09
322470,1024131,2021-04-09
322470,93111,2021-04-09
322470,1282220,2021-04-09
322470,460771,2021-04-09
322470,1674637,2021-04-09
50819,1641812,2021-08-07
50819,442324,2021-08-07
50819,641231,2021-08-07
50819,1584292,2021-08-07
50819,1825598,2021-08-07
50819,245336,2021-08-07
50819,27918,2021-08-07
50819,60804,2021-08-07
50819,1823070,2021-08-07
50819,1585991,2021-08-07
548557,2079006,2021-03-09
548557,1440908,2021-03-09
548557,115986,2021-03-09
548557,2012187,2021-03-09
548557,327575,2021-03-09
548557,303771,2021-03-09
548557,181629,2021-03-09
548557,772060,2021-03-09
548557,220922,2021-03-09
548557,287113,2021-03-09
702084,425628,2021-07-14
702084,25409,2021-07-14
702084,261574,2021-07-14
702084,337298,2021-07-14
702084,162197,2021-07-14
702084,971393,2021-07-14
702084,369885,2021-07-14
702084,1293105,2021-07-14
702084,733674,2021-07-14
702084,375071,2021-07-14
57653,1595853,2021-01-08
57653,1595908,2021-01-08
57653,1595987,2021-01-08
57653,1816586,2021-01-08
57653,1648432,2021-01-08
57653,1572127,2021-01-08
57653,1901096,2021-01-08
57653,1586342,2021-01-08
57653,1382071,2021-01-08
57653,2105773,2021-01-08
693045,412567,2021-04-09
693045,251831,2021-04-09
693045,411420,2021-04-09
693045,2076613,2021-04-09
693045,397907,2021-04-09
693045,408947,2021-04-09
693045,398319,2021-04-09
693045,461364,2021-04-09
693045,488094,2021-04-09
693045,397259,2021-04-09
219162,1118167,2021-02-09
219162,12680,2021-02-09
219162,1653700,2021-02-09
219162,1354875,2021-02-09
219162,959870,2021-02-09
219162,990956,2021-02-09
219162,958815,2021-02-09
219162,1545290,2021-02-09
219162,981900,2021-02-09
219162,434403,2021-02-09
718559,248213,2021-11-08
718559,1382758,2021-11-08
718559,412072,2021-11-08
718559,373374,2021-11-08
718559,52030,2021-11-08
718559,1794029,2021-11-08
718559,1589086,2021-11-08
718559,520660,2021-12-08
718559,1768555,2021-12-08
718559,1456421,2021-12-08
376299,1249313,2021-07-22
376299,1289746,2021-07-22
376299,2873837,2021-07-22
376299,256526,2021-07-22
376299,376923,2021-07-22
376299,405661,2021-07-22
376299,1230576,2021-07-22
376299,585312,2021-07-22
376299,277668,2021-07-22
376299,8776,2021-07-22
318634,778461,2021-05-19
318634,296482,2021-05-19
318634,6331,2021-05-19
318634,431683,2021-05-19
318634,1862505,2021-05-19
318634,1519025,2021-05-19
318634,418128,2021-05-19
318634,343462,2021-08-13
318634,1595885,2021-08-13
318634,1102785,2021-08-13
84151,57777,2021-06-23
84151,11698,2021-06-23
84151,2016722,2021-06-23
84151,1181082,2021-06-23
84151,1586157,2021-06-23
84151,328494,2021-06-23
84151,784615,2021-06-23
84151,272634,2021-06-23
84151,348685,2021-06-23
84151,1386387,2021-06-23
583304,1559779,2021-08-17
583304,1622579,2021-08-17
583304,476930,2021-08-17
583304,43777,2021-08-17
583304,16449,2021-08-17
583304,631597,2021-08-17
583304,867122,2021-08-17
583304,1132476,2021-08-17
583304,1368630,2021-08-17
583304,357252,2021-08-17
605666,905714,2021-04-09
605666,1912862,2021-04-09
605666,1912784,2021-04-09
605666,1864860,2021-04-09
605666,1875350,2021-04-09
605666,991397,2021-04-09
605666,991428,2021-04-09
605666,1176036,2021-04-09
605666,1456423,2021-04-09
605666,86649,2021-04-09
217602,979828,2021-05-13
217602,994194,2021-05-13
217602,1014310,2021-05-13
217602,82860,2021-05-13
217602,244706,2021-05-13
217602,253747,2021-05-13
217602,248225,2021-05-13
217602,259648,2021-05-13
217602,1140784,2021-05-13
217602,1276191,2021-05-13
706030,2102909,2021-08-28
706030,2102907,2021-08-28
706030,2102905,2021-08-28
706030,2102904,2021-08-28
706030,1870599,2021-08-28
706030,439977,2021-08-28
706030,855940,2021-08-28
706030,439978,2021-08-28
706030,2102908,2021-08-28
706030,2102910,2021-08-28
476732,227944,2021-03-08
476732,252657,2021-03-08
476732,639396,2021-03-08
476732,977422,2021-03-08
476732,13401,2021-03-08
476732,1270982,2021-03-08
476732,67731,2021-03-08
476732,227916,2021-03-08
476732,1553050,2021-03-08
476732,1552988,2021-03-08
34749,345237,2021-06-23
34749,719929,2021-06-23
34749,1743580,2021-06-23
34749,846289,2021-06-23
34749,1632216,2021-06-23
34749,1063379,2021-06-23
34749,377564,2021-06-23
34749,1561668,2021-06-23
34749,1861049,2021-06-23
34749,1558523,2021-06-23
558141,1256612,2021-02-09
558141,34373,2021-02-09
558141,392209,2021-02-09
558141,1849929,2021-07-16
558141,548629,2021-07-16
558141,1554350,2021-07-16
558141,1554347,2021-07-16
558141,85063,2021-07-16
558141,1334082,2021-07-16
558141,1381262,2021-07-16
76782,538682,2019-09-10
76782,265671,2019-09-10
76782,60807,2019-11-13
76782,47483,2019-11-13
76782,1023047,2019-11-13
76782,1023034,2019-11-13
76782,1023040,2019-11-13
76782,587337,2019-11-13
76782,1023036,2019-11-13
76782,443125,2019-11-13
697588,71000,2021-03-08
697588,2055,2021-03-08
697588,1263026,2021-03-08
697588,36679,2021-03-08
697588,478980,2021-03-08
697588,828920,2021-03-08
697588,70570,2021-03-08
697588,302568,2021-03-08
697588,827752,2021-03-08
697588,1223178,2021-03-08
507668,1596312,2021-01-09
507668,296963,2021-01-09
507668,2104203,2021-02-09
507668,645749,2021-05-08
507668,2009096,2021-05-08
507668,1731346,2021-05-08
507668,1966583,2021-05-08
507668,382912,2021-07-21
507668,20425,2021-07-21
507668,1733616,2021-07-21
367931,2015304,2021-06-08
367931,2015329,2021-06-08
367931,2015372,2021-06-08
367931,1842779,2021-06-08
367931,1999900,2021-06-08
367931,1840345,2021-06-08
367931,2111225,2021-06-08
367931,1202678,2021-06-08
367931,1873547,2021-06-08
367931,1554632,2021-06-08
363624,1863565,2021-03-08
363624,1863875,2021-03-08
363624,1083354,2021-03-08
363624,1851081,2021-03-08
363624,12718,2021-03-08
363624,100926,2021-03-08
363624,1554350,2021-03-08
363624,1625016,2021-03-08
363624,83211,2021-03-08
363624,1058050,2021-03-08
595137,71266,2021-03-08
595137,1663399,2021-04-09
595137,1850013,2021-04-09
595137,1851845,2021-04-09
595137,1159996,2021-04-09
595137,13465,2021-05-08
595137,1048595,2021-05-08
595137,1388315,2021-05-08
595137,1743408,2021-05-08
595137,458944,2021-05-08
39835,1382448,2021-04-06
39835,328869,2021-04-07
39835,6062,2021-04-07
39835,321477,2021-04-07
39835,953806,2021-04-07
39835,159935,2021-04-07
39835,1609038,2021-04-07
39835,1921226,2021-04-07
39835,1288698,2021-04-07
39835,2001348,2021-04-07
223004,442737,2021-08-14
223004,442729,2021-08-14
223004,442730,2021-08-14
223004,442731,2021-08-14
223004,442732,2021-08-14
223004,442734,2021-08-14
223004,1217725,2021-08-14
223004,634837,2021-08-14
223004,805807,2021-08-14
223004,442739,2021-08-14
154593,31670,2021-02-09
154593,1559509,2021-02-09
154593,589251,2021-02-09
154593,576027,2021-02-09
154593,3510,2021-02-09
154593,422094,2021-02-09
154593,5259,2021-02-09
154593,786683,2021-02-09
154593,369255,2021-02-09
154593,982,2021-02-09
681653,866974,2021-04-09
681653,975,2021-04-09
681653,99022,2021-04-09
681653,1011577,2021-04-09
681653,1837142,2021-04-09
681653,576658,2021-04-09
681653,1007741,2021-04-09
681653,1363984,2021-04-09
681653,797684,2021-04-09
681653,1723736,2021-04-09
204681,951332,2021-06-27
204681,1367410,2021-06-27
204681,22839,2021-08-14
204681,721256,2021-08-29
204681,1146588,2021-08-29
204681,452578,2021-08-29
204681,1316436,2021-08-29
204681,441514,2021-08-29
204681,1319417,2021-08-29
204681,524900,2021-08-29
475074,1037891,2021-07-20
475074,136156,2021-08-20
475074,742364,2021-08-25
475074,566946,2021-08-25
475074,631314,2021-08-25
475074,107729,2021-08-25
475074,97914,2021-08-25
475074,99219,2021-08-25
475074,809225,2021-08-25
475074,280761,2021-08-25
388618,285160,2021-07-08
388618,248447,2021-07-08
388618,283897,2021-07-08
388618,181908,2021-07-08
388618,86587,2021-07-08
388618,268319,2021-07-08
388618,285168,2021-07-08
388618,1939179,2021-07-08
388618,1606159,2021-07-08
388618,781135,2021-07-08
23140,1559547,2021-02-09
23140,254301,2021-02-09
23140,278229,2021-02-09
23140,40791,2021-02-09
23140,2114232,2021-02-09
23140,331657,2021-02-09
23140,256623,2021-02-09
23140,258888,2021-02-09
23140,1544992,2021-02-09
23140,930238,2021-02-09
418182,1939261,2020-06-02
418182,175223,2020-06-02
